predictor_version,snapshot_category,prediction_model,decode_count,frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,40,source_qps_0p2_seed_1002_recipe_2002_attempt_01,43,1b592f0a98c652db094186ad51b2a346260c8907be9b1e936e28dd7060a9c972,GRID,0,0,0,1,0.1286378695036286,128.6378695036286,True,INTERPOLATION,0.0,96
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,40,source_qps_0p2_seed_1002_recipe_2002_attempt_01,43,1b592f0a98c652db094186ad51b2a346260c8907be9b1e936e28dd7060a9c972,GRID,64,64,1,1,0.12694076219920875,126.94076219920875,True,INTERPOLATION,0.0,96
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,40,source_qps_0p2_seed_1002_recipe_2002_attempt_01,43,1b592f0a98c652db094186ad51b2a346260c8907be9b1e936e28dd7060a9c972,GRID,128,128,1,1,0.14463766610794615,144.63766610794616,True,INTERPOLATION,0.0,96
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,40,source_qps_0p2_seed_1002_recipe_2002_attempt_01,43,1b592f0a98c652db094186ad51b2a346260c8907be9b1e936e28dd7060a9c972,GRID,256,256,1,1,0.18159395568859824,181.59395568859824,True,INTERPOLATION,0.0,96
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,40,source_qps_0p2_seed_1002_recipe_2002_attempt_01,43,1b592f0a98c652db094186ad51b2a346260c8907be9b1e936e28dd7060a9c972,GRID,384,384,1,1,0.22063355428681997,220.63355428681996,True,INTERPOLATION,0.0,96
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,40,source_qps_0p2_seed_1002_recipe_2002_attempt_01,43,1b592f0a98c652db094186ad51b2a346260c8907be9b1e936e28dd7060a9c972,MAX,385,385,1,1,0.22094675265426414,220.94675265426415,True,INTERPOLATION,0.0,96
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,11,41,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,f2b59f09296d9c5cab9a6c094ca43f199d34691d5b7c965a54813bef7483288f,GRID,0,0,0,11,0.13281366298237493,132.81366298237492,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,11,41,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,f2b59f09296d9c5cab9a6c094ca43f199d34691d5b7c965a54813bef7483288f,GRID,64,64,1,11,0.12937659777292085,129.37659777292086,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,11,41,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,f2b59f09296d9c5cab9a6c094ca43f199d34691d5b7c965a54813bef7483288f,GRID,128,128,1,11,0.14465326038359708,144.6532603835971,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,11,41,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,f2b59f09296d9c5cab9a6c094ca43f199d34691d5b7c965a54813bef7483288f,GRID,256,256,1,11,0.17649598971819472,176.49598971819472,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,11,41,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,f2b59f09296d9c5cab9a6c094ca43f199d34691d5b7c965a54813bef7483288f,GRID,384,384,1,11,0.21005792453711927,210.05792453711928,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,11,41,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,f2b59f09296d9c5cab9a6c094ca43f199d34691d5b7c965a54813bef7483288f,GRID,512,512,1,11,0.24533906484037069,245.3390648403707,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,11,41,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,f2b59f09296d9c5cab9a6c094ca43f199d34691d5b7c965a54813bef7483288f,GRID,768,768,1,11,0.32105896189985417,321.0589618998542,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,11,41,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,f2b59f09296d9c5cab9a6c094ca43f199d34691d5b7c965a54813bef7483288f,MAX,1024,1024,1,11,0.40365568089664533,403.6556808966453,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,14,42,source_qps_0p2_seed_1002_recipe_2002_attempt_01,28,971a5e05cee9ccf7655ff06a4d8a7ab56de7887ba9a0b2f9160743c125d641e5,GRID,0,0,0,14,0.13629664449174925,136.29664449174925,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,14,42,source_qps_0p2_seed_1002_recipe_2002_attempt_01,28,971a5e05cee9ccf7655ff06a4d8a7ab56de7887ba9a0b2f9160743c125d641e5,GRID,64,64,1,14,0.13013403380811708,130.1340338081171,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,14,42,source_qps_0p2_seed_1002_recipe_2002_attempt_01,28,971a5e05cee9ccf7655ff06a4d8a7ab56de7887ba9a0b2f9160743c125d641e5,GRID,128,128,1,14,0.14490388383309646,144.90388383309647,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,14,42,source_qps_0p2_seed_1002_recipe_2002_attempt_01,28,971a5e05cee9ccf7655ff06a4d8a7ab56de7887ba9a0b2f9160743c125d641e5,MAX,256,256,1,14,0.1757329879963004,175.7329879963004,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,GRID,0,0,0,16,0.15496651777124282,154.96651777124282,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,GRID,64,64,1,16,0.1699490763596163,169.9490763596163,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,GRID,128,128,1,16,0.18429991495010875,184.29991495010876,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,GRID,256,256,1,16,0.2142909962443388,214.2909962443388,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,GRID,384,384,1,16,0.24600128302289578,246.0012830228958,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,GRID,512,512,1,16,0.2794307752857796,279.4307752857796,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,MAX,697,697,1,16,0.3307848813386399,330.78488133863993,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,0,0,0,16,0.14620851103179333,146.20851103179334,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,64,64,1,16,0.1508299394487892,150.8299394487892,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,128,128,1,16,0.16624395435541758,166.24395435541757,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,256,256,1,16,0.19836138828191952,198.36138828191952,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,384,384,1,16,0.23219802769274836,232.19802769274835,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,512,512,1,16,0.26775387258790406,267.7538725879041,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,768,768,1,16,0.34402317883119615,344.02317883119616,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,MAX,1024,1024,1,16,0.4271693070117959,427.1693070117959,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,0,0,0,16,0.1327747944748474,132.77479447484743,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,64,64,1,16,0.11637733468973227,116.37733468973227,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,128,128,1,16,0.1307281732802247,130.7281732802247,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,256,256,1,16,0.16071925457445477,160.71925457445477,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,384,384,1,16,0.19242954135301174,192.42954135301173,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,512,512,1,16,0.22585903361589557,225.85903361589558,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,768,768,1,16,0.29787563459464395,297.87563459464394,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,MAX,1024,1024,1,16,0.3767690575106999,376.7690575106999,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,0,0,0,16,0.1368570913968005,136.85709139680048,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,64,64,1,16,0.12815597362744846,128.15597362744847,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,128,128,1,16,0.14351782943434818,143.5178294343482,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,256,256,1,16,0.17553094516139278,175.5309451613928,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,384,384,1,16,0.2092632663727643,209.2632663727643,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,512,512,1,16,0.2447147930684627,244.71479306846268,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,768,768,1,16,0.32077546291284015,320.77546291284017,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,MAX,1024,1024,1,16,0.4037129546945252,403.7129546945252,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,0,0,0,16,0.15484325912254165,154.84325912254167,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,64,64,1,16,0.1737472602539706,173.7472602539706,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,128,128,1,16,0.19025053102659925,190.25053102659925,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,256,256,1,16,0.22454647668510172,224.5464766851017,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,384,384,1,16,0.2605616278279311,260.5616278279311,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,512,512,1,16,0.2982959844550873,298.2959844550873,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,768,768,2,16,0.3768256663409719,376.8256663409719,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,MAX,1024,1024,2,16,0.4250249299594196,425.0249299594196,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,GRID,0,0,0,16,0.13115250399673264,131.15250399673263,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,GRID,64,64,1,16,0.11366364276567195,113.66364276567195,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,GRID,128,128,2,16,0.14592795904482456,145.92795904482455,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,GRID,256,256,2,16,0.17600923448698425,176.00923448698424,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,GRID,384,384,2,16,0.20805184023467826,208.05184023467825,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,MAX,426,426,2,16,0.2189404273976818,218.9404273976818,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,8,49,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,5889a36e80ac74ad5185ce41e53be4b9fff0582bb6c51dd3eecb943cfdb1bf8d,GRID,0,0,0,8,0.1297927168866948,129.7927168866948,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,8,49,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,5889a36e80ac74ad5185ce41e53be4b9fff0582bb6c51dd3eecb943cfdb1bf8d,GRID,64,64,1,8,0.12744846563027676,127.44846563027676,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,8,49,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,5889a36e80ac74ad5185ce41e53be4b9fff0582bb6c51dd3eecb943cfdb1bf8d,GRID,128,128,2,8,0.15843763401208383,158.43763401208383,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,8,49,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,5889a36e80ac74ad5185ce41e53be4b9fff0582bb6c51dd3eecb943cfdb1bf8d,MAX,256,256,4,8,0.22040935407878146,220.40935407878146,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,9,50,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,11d2dc15e93720c941417ff745d6072971f866456ee8902847d570ebca56a68e,GRID,0,0,0,9,0.13009729683866436,130.09729683866436,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,9,50,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,11d2dc15e93720c941417ff745d6072971f866456ee8902847d570ebca56a68e,GRID,64,64,1,9,0.12661003981085295,126.61003981085295,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,9,50,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,11d2dc15e93720c941417ff745d6072971f866456ee8902847d570ebca56a68e,GRID,128,128,2,9,0.15864257860176803,158.64257860176804,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,9,50,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,11d2dc15e93720c941417ff745d6072971f866456ee8902847d570ebca56a68e,MAX,256,256,4,9,0.2212077109141619,221.20771091416188,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,0,0,0,10,0.13056572960507498,130.56572960507498,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,64,64,1,10,0.12576023463000788,125.76023463000787,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,128,128,1,10,0.1408169597034949,140.8169597034949,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,256,256,1,10,0.17221981396371414,172.21981396371413,True,INTERPOLATION,0.0,256
