predictor_version,snapshot_category,decode_count,frame_id,target_duration,target_duration_ms,selected_budget,actual_prefill_tokens,predicted_duration,predicted_duration_ms,slack,slack_ms,found,selected_below_current_p25,selected_in_support
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,60,0.2,200,128,128,0.1732121127612742,173.2121127612742,0.0267878872387258,26.7878872387258,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,60,0.225,225,256,256,0.20320319405550427,203.20319405550427,0.021796805944495734,21.79680594449573,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,60,0.25,250,256,256,0.20320319405550427,203.20319405550427,0.04679680594449573,46.79680594449573,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,60,0.275,275,256,256,0.20320319405550427,203.20319405550427,0.07179680594449575,71.79680594449573,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,60,0.3,300,256,256,0.20320319405550427,203.20319405550427,0.09679680594449572,96.79680594449573,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,60,0.35,350,256,256,0.20320319405550427,203.20319405550427,0.1467968059444957,146.79680594449573,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,60,0.4,400,256,256,0.20320319405550427,203.20319405550427,0.19679680594449575,196.79680594449573,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,39,61,0.2,200,128,128,0.188292062513608,188.292062513608,0.011707937486392012,11.707937486392012,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,39,61,0.225,225,256,256,0.22466987689193643,224.66987689193644,0.0003301231080635736,0.33012310806356027,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,39,61,0.25,250,256,256,0.22466987689193643,224.66987689193644,0.025330123108063568,25.33012310806356,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,39,61,0.275,275,407,407,0.2686397816715855,268.63978167158547,0.006360218328414546,6.360218328414533,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,39,61,0.3,300,407,407,0.2686397816715855,268.63978167158547,0.03136021832841451,31.360218328414533,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,39,61,0.35,350,407,407,0.2686397816715855,268.63978167158547,0.0813602183284145,81.36021832841453,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,39,61,0.4,400,407,407,0.2686397816715855,268.63978167158547,0.13136021832841455,131.36021832841453,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,45,62,0.2,200,128,128,0.18488099773101072,184.88099773101072,0.015119002268989296,15.119002268989277,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,45,62,0.225,225,256,256,0.22195516771280513,221.95516771280512,0.0030448322871948763,3.044832287194879,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,45,62,0.25,250,256,256,0.22195516771280513,221.95516771280512,0.02804483228719487,28.04483228719488,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,45,62,0.275,275,384,384,0.259850269765403,259.85026976540297,0.015149730234597036,15.14973023459703,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,45,62,0.3,300,512,512,0.2985663038888043,298.56630388880427,0.0014336961111957036,1.4336961111957294,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,45,62,0.35,350,655,655,0.3427902466906025,342.7902466906025,0.007209753309397493,7.209753309397513,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,45,62,0.4,400,655,655,0.3427902466906025,342.7902466906025,0.05720975330939754,57.20975330939751,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,46,63,0.2,200,64,64,0.19174507965162782,191.74507965162783,0.008254920348372191,8.254920348372167,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,46,63,0.225,225,128,128,0.2098215868164405,209.82158681644052,0.015178413183559503,15.178413183559485,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,46,63,0.25,250,256,256,0.24659030019916853,246.59030019916852,0.0034096998008314727,3.4096998008314756,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,46,63,0.275,275,256,256,0.24659030019916853,246.59030019916852,0.028409699800831495,28.409699800831476,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,46,63,0.3,300,256,256,0.24659030019916853,246.59030019916852,0.05340969980083146,53.409699800831476,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,46,63,0.35,350,256,256,0.24659030019916853,246.59030019916852,0.10340969980083145,103.40969980083148,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,46,63,0.4,400,256,256,0.24659030019916853,246.59030019916852,0.1534096998008315,153.40969980083148,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,47,64,0.2,200,64,64,0.1972160999876217,197.2160999876217,0.0027839000123782986,2.7839000123782967,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,47,64,0.225,225,128,128,0.21558257731553412,215.58257731553414,0.009417422684465881,9.417422684465862,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,47,64,0.25,250,128,128,0.21558257731553412,215.58257731553414,0.034417422684465876,34.41742268446586,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,47,64,0.275,275,256,256,0.2529312310244616,252.93123102446157,0.022068768975538444,22.068768975538433,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,47,64,0.3,300,256,256,0.2529312310244616,252.93123102446157,0.04706876897553841,47.06876897553843,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,47,64,0.35,350,256,256,0.2529312310244616,252.93123102446157,0.0970687689755384,97.06876897553843,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,47,64,0.4,400,256,256,0.2529312310244616,252.93123102446157,0.14706876897553844,147.06876897553843,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,65,0.2,200,0,0,0.19433869839125167,194.33869839125168,0.005661301608748337,5.6613016087483174,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,65,0.225,225,0,0,0.19433869839125167,194.33869839125168,0.03066130160874833,30.661301608748317,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,65,0.25,250,0,0,0.19433869839125167,194.33869839125168,0.055661301608748326,55.66130160874832,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,65,0.275,275,0,0,0.19433869839125167,194.33869839125168,0.08066130160874835,80.66130160874832,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,65,0.3,300,0,0,0.19433869839125167,194.33869839125168,0.10566130160874831,105.66130160874832,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,65,0.35,350,0,0,0.19433869839125167,194.33869839125168,0.1556613016087483,155.66130160874832,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,65,0.4,400,64,64,0.3884624319703024,388.4624319703024,0.011537568029697631,11.537568029697582,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,66,0.2,200,,,,,,,False,False,False
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,66,0.225,225,0,0,0.20387537503716663,203.87537503716663,0.021124624962833377,21.124624962833366,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,66,0.25,250,0,0,0.20387537503716663,203.87537503716663,0.04612462496283337,46.124624962833366,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,66,0.275,275,0,0,0.20387537503716663,203.87537503716663,0.0711246249628334,71.12462496283337,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,66,0.3,300,0,0,0.20387537503716663,203.87537503716663,0.09612462496283336,96.12462496283337,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,66,0.35,350,0,0,0.20387537503716663,203.87537503716663,0.14612462496283335,146.12462496283337,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,66,0.4,400,0,0,0.20387537503716663,203.87537503716663,0.1961246249628334,196.12462496283337,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,67,0.2,200,256,256,0.19701599699661956,197.01599699661958,0.0029840030033804477,2.9840030033804226,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,67,0.225,225,256,256,0.19701599699661956,197.01599699661958,0.027984003003380442,27.984003003380423,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,67,0.25,250,256,256,0.19701599699661956,197.01599699661958,0.05298400300338044,52.98400300338042,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,67,0.275,275,256,256,0.19701599699661956,197.01599699661958,0.07798400300338046,77.98400300338042,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,67,0.3,300,256,256,0.19701599699661956,197.01599699661958,0.10298400300338043,102.98400300338042,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,67,0.35,350,256,256,0.19701599699661956,197.01599699661958,0.15298400300338041,152.98400300338042,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,67,0.4,400,256,256,0.19701599699661956,197.01599699661958,0.20298400300338046,202.98400300338042,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,68,0.2,200,0,0,0.16896439250084766,168.96439250084765,0.03103560749915235,31.03560749915235,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,68,0.225,225,0,0,0.16896439250084766,168.96439250084765,0.056035607499152346,56.03560749915235,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,68,0.25,250,64,64,0.24321979675392366,243.21979675392367,0.006780203246076338,6.780203246076326,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,68,0.275,275,128,128,0.26108162987533656,261.08162987533655,0.01391837012466346,13.918370124663454,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,68,0.3,300,256,256,0.29742099517126497,297.42099517126496,0.002579004828735021,2.5790048287350373,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,68,0.35,350,384,384,0.33458129253799684,334.58129253799683,0.015418707462003134,15.41870746200317,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,68,0.4,400,512,512,0.3725625219755322,372.5625219755322,0.027437478024467832,27.437478024467794,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,69,0.2,200,,,,,,,False,False,False
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,69,0.225,225,0,0,0.20057322417316048,200.57322417316047,0.024426775826839525,24.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,69,0.25,250,0,0,0.20057322417316048,200.57322417316047,0.04942677582683952,49.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,69,0.275,275,0,0,0.20057322417316048,200.57322417316047,0.07442677582683954,74.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,69,0.3,300,0,0,0.20057322417316048,200.57322417316047,0.09942677582683951,99.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,69,0.35,350,0,0,0.20057322417316048,200.57322417316047,0.1494267758268395,149.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,69,0.4,400,0,0,0.20057322417316048,200.57322417316047,0.19942677582683954,199.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,70,0.2,200,0,0,0.175590098425341,175.590098425341,0.024409901574659,24.40990157465899,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,70,0.225,225,0,0,0.175590098425341,175.590098425341,0.04940990157465899,49.40990157465899,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,70,0.25,250,0,0,0.175590098425341,175.590098425341,0.07440990157465899,74.40990157465899,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,70,0.275,275,0,0,0.175590098425341,175.590098425341,0.09940990157465901,99.40990157465899,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,70,0.3,300,128,128,0.29991898091223845,299.91898091223845,8.101908776153577e-05,0.08101908776154687,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,70,0.35,350,256,256,0.33642068677830006,336.4206867783001,0.013579313221699918,13.57931322169992,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,48,70,0.4,400,384,384,0.37374332471516514,373.74332471516516,0.026256675284834885,26.25667528483484,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,21,71,0.2,200,256,256,0.19803464958748793,198.03464958748793,0.0019653504125120846,1.9653504125120662,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,21,71,0.225,225,256,256,0.19803464958748793,198.03464958748793,0.02696535041251208,26.965350412512066,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,21,71,0.25,250,256,256,0.19803464958748793,198.03464958748793,0.051965350412512074,51.965350412512066,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,21,71,0.275,275,256,256,0.19803464958748793,198.03464958748793,0.0769653504125121,76.96535041251207,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,21,71,0.3,300,256,256,0.19803464958748793,198.03464958748793,0.10196535041251206,101.96535041251207,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,21,71,0.35,350,256,256,0.19803464958748793,198.03464958748793,0.15196535041251205,151.96535041251207,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,21,71,0.4,400,256,256,0.19803464958748793,198.03464958748793,0.2019653504125121,201.96535041251207,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,27,72,0.2,200,256,256,0.18753395961324434,187.53395961324435,0.012466040386755667,12.466040386755651,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,27,72,0.225,225,256,256,0.18753395961324434,187.53395961324435,0.03746604038675566,37.46604038675565,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,27,72,0.25,250,384,384,0.24325453722614257,243.25453722614256,0.00674546277385743,6.74546277385744,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,27,72,0.275,275,384,384,0.24325453722614257,243.25453722614256,0.03174546277385745,31.74546277385744,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,27,72,0.3,300,512,512,0.27678612056893565,276.78612056893564,0.023213879431064344,23.213879431064356,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,27,72,0.35,350,512,512,0.27678612056893565,276.78612056893564,0.07321387943106433,73.21387943106436,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,27,72,0.4,400,768,768,0.3805268867333864,380.5268867333864,0.019473113266613606,19.47311326661361,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,35,73,0.2,200,128,128,0.15485919278755442,154.8591927875544,0.045140807212445594,45.140807212445594,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,35,73,0.225,225,256,256,0.2244709646459879,224.4709646459879,0.0005290353540121084,0.5290353540121089,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,35,73,0.25,250,256,256,0.2244709646459879,224.4709646459879,0.025529035354012103,25.52903535401211,True,False,True
